filename,property,len_characters,per_line,lines,tab_ratio,word_num,ratio_space,signle_chr,alpha_dig_num,methods_num,hex_num,comment_num,avg_comment,avg_argument,ratio_read,ratio_operator,var,return,function,term,length,else,new,null,prototype,type,typeof,Module,style,fn,com,document,class,url,text,title,src,ie,data,href,cn,window,if,name,location,www,link,contentStr,titleStr,WEA,images,true,false,js,Math,event,element,break,parentNode,jQuery,position,html,default
2867_black.txt,1,8752,729.3333333333334,12,0.0,1458,0.006969835466179159,216,47,117,0,0,0.0,1.1538461538461537,0.3230452674897119,0.11454046639231824,39,12,36,0,5,6,4,5,0,2,2,0,0,0,1,0,4,18,0,0,0,4,1,2,0,1,28,0,2,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,4
2056_black.txt,1,64949,64949.0,1,0.0,25812,0.1505180988159941,316,6737,1521,0,0,0.0,8.227481919789613,0.08879590887959089,0.04528901286223462,15,942,942,0,0,1,2,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2260_black.txt,1,340841,1970.179190751445,173,0.18497109826589594,99748,0.007939185720027813,4186,71775,1554,1,3494,20.196531791907514,3.705920205920206,0.10366122629025143,0.04525404018125677,501,237,624,3,136,83,131,102,135,301,64,228,60,1,221,33,7,17,14,6,33,79,45,12,0,160,418,35,20,13,8,0,0,0,0,76,59,84,73,28,4,27,6,0,1,6,87
2783_black.txt,1,7065,1009.2857142857143,7,0.0,272,0.0016985138004246285,7,8,2,0,1,0.14285714285714285,11.5,0.08455882352941177,0.8897058823529411,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2110_black.txt,1,1636,1636.0,1,0.0,501,0.0024449877750611247,146,66,144,0,0,0.0,5.722222222222222,0.01996007984031936,0.32335329341317365,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2921_black.txt,1,205246,570.1277777777777,360,0.019444444444444445,51689,0.013793204252458027,7310,1287,3045,12,15496,43.044444444444444,4.23448275862069,0.3885159318230184,0.1476523051326201,824,721,1050,2,227,256,139,207,40,411,141,0,103,95,75,260,68,81,103,131,32,220,292,37,1,140,1113,66,63,5,25,0,0,0,6,208,229,52,60,244,201,52,55,7,47,33,24
2326_black.txt,1,30841,30841.0,1,0.0,10281,0.012807626211860835,983,2932,153,484,0,0.0,1.5620915032679739,0.08598385371072853,0.17196770742145706,321,48,70,0,17,6,2,6,0,3,3,0,0,1,1,0,1,10,0,0,0,2,1,0,0,1,30,0,0,0,0,0,0,0,0,0,2,0,4,0,0,3,0,0,0,0,0
2489_black.txt,1,595412,39694.13333333333,15,0.2,241442,0.058126137867560615,2,3,17196,89,595406,39693.73333333333,0.00017445917655268666,0.15691553250884271,6.212672194564326e-05,5,17195,17195,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2440_black.txt,1,18498,18498.0,1,0.0,6252,0.015515190831441237,1243,1339,107,105,0,0.0,1.644859813084112,0.10124760076775433,0.290467050543826,221,43,68,0,5,7,2,5,0,3,3,0,0,0,1,0,0,7,0,0,0,2,1,0,0,1,24,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0
2676_black.txt,1,1517,1517.0,1,0.0,688,0.013843111404087014,198,41,35,36,0,0.0,1.3428571428571427,0.08284883720930232,0.26453488372093026,6,4,4,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
